ItemID,Sentiment,SentimentText
1044999,Positive,listening to some Owl City. 
1045000,Negative,Listening to some 'Patron Tequila'. Might not be the best song but I'm trying to fogot something ughh 
1045001,Negative,"Listening to some sad songs on my iPod, huuu being in love is hard "
1045002,Positive,listening to some songs from the Punk goes Pop 2 album.  awesome! haha!
1045003,Negative,listening to some van halen and about to hit the hay. got work at 6:30 
1045004,Positive,"Listening to some Zane Lowe, Radio One "
1045005,Positive,Listening to something equally as deep as Tchaikovsky...Nsync! 
1045006,Positive,listening to songs  
1045007,Negative,"listening to songs, helpppp me i can't sleep "
1045008,Positive,listening to soundgarden!  yay! 
1045009,Negative,Listening to Spanish music ...  Ugh ... Missin him. 
1045010,Positive,Listening to Squid Vicious' &quot;Bootleggers Dozen&quot; #mashup #remix http://947.fm/ -- starts now!  
1045011,Positive,Listening to Starsailor and Jonny Lang. Getting ready to go to the side job. Im staying positive though. I MORE MONTH! 
1045012,Negative,"listening to Sum41 with me such a beautiful song i love it ,it reminds me of some old times "
1045013,Positive,Listening to Sunrise Avenue's new album &quot;Popgasm&quot; - me likes... 
1045014,Positive,Listening to Sunrise radio with the Windows wide open - oh sunny days 
1045015,Positive,listening to Superstition by Stevie Wonder.  way past my bedtime. good night.
1045016,Positive,Listening To Sweet Misery By @CoreyLatif 
1045017,Positive,Listening to taylor because she hates boys..just like I do 
1045018,Positive,listening to taylor swift a place in this world 
1045019,Positive,Listening to Taylor Swift's music. I am loving Crazier more every day. 
1045020,Positive,"listening to taylor's first cd over and over while studying. &quot;as far as i'm concerned, you're just another picture to burn...&quot; love it "
1045021,Positive,"listening to teardrops on my guitar, so beautiful  *tear*"
1045022,Negative,Listening to Telefon Tel Aviv. Their music transports me to somewhere else for those minutes. Such a shame one member passed on. 
1045023,Positive,"listening to the 80&quot;s hair band music channel...brings up so many memories...Good times, good times "
1045024,Negative,"Listening to 'The Academy Is...' and just chillin at school.. Well, who am I kidding?! I'm dead bored at school "
1045025,Positive,listening to the best days of your life by kellie pickler 
1045026,Positive,Listening to the big 80's at work 
1045027,Positive,listening to the climb 
